text,labels
Kann dieser Wahlbetrüger nicht mal leise sein??!!!!!!!!!!!!!!!!!,0
"Irgendwie scheint der Frisör deutschen Teams kein Glück zu bringen. Aber ist ja kein Wunder, wenn er nur den Farbigen aus der Mannschaft die Haare schneidet.",1
Selbst Evelyn Burdecki hat Abitur. Das sagt doch schon alles über die Qualität des Abi aus...,0
"""mittellos"", aber kohle für kippen, einen kampfhund oder eben ein terrarium mit spooky viechzeugs ist immer drin...",0
"Der Knecht hat bei uns eh noch nie eine Rolle gespielt, ist sowieso nicht für jede Psyche von Kinder geeignet, Nikolaus soll Freude machen und Süßigkeiten schenken und nicht bange machen. ",0
Deutsches Mädchen: “Hologramm” LINK,0
Andreas Popp - Wissensforum 2018 LINK,0
"Eine Strafanzeige des Erzbistums hätte vollkommen ausgereicht. Ich finde es unverantwortlich, dass das Erzbistum direkt an die Öffentlichkeit gegangen sind und seinen Namen herausposaunt hat. Dadurch werden Unschuldige unnötig an den Pranger gestellt und die Unschuldsvermutung mit Füßen getreten. Ob es da wohl einen Anspruch auf ein ordentliches Schmerzensgeld gibt, den man vor einem Zivilgericht einklagen könnte?",0
"roha: Das Parken im Bereich Düsseldorferstr. Markgrafenstr. in Oberkassel ist besonders problematisch durch die Jugendherberge.  Abends stehen hier sehr viele Autos mit auswärtigen Kennzeichen,obwohl es in der Jugendherberge ein Parkhaus gibt.",0
"Der  EffZeh  und  sticheln -   denen ging doch selbst in den letzten Wochen    der  ""A . . . . . . . . .""  auf  Grundeis !!!! -   Der Karnevals-Verein !!!! - ",0
"und wie immer bla bla bla. Nur Geschiebe und Lügen, bis nach der Wahl. Und dann wird die kriminelle Merkel ihr richtig wahres Teufels Gesicht zeigen. Und um dass den deutschen Bürgern zu ersparen wählen wir die AfD",1
"Was soll daran ""erschreckend"" sein? Dieser antiquierte Verein sollte sofort verschwinden.",0
@USER Warum wehrt der sich nicht? Opfer.,0
"OB Geissel von seinen städtischen Angestellten im Rheinbad nicht erkannt? Köstlich! Und das, obwohl die lokale Lobhudelpresse keinen Tag ohne Geissel-Foto auskommt. Köstlich! Gut gemacht, Rheinbad-Kassierer!",0
"Bezugnehmend auf das Interview mit Robert Habeck in der RP ""Mich entsetzt die Kaltherzigkeit der Koalition"". Mich entsetzt das Nichtwissen von Grünen Politikern viel mehr. Dieter Nuhr hat recht, wenn er sagt ""wenn man keine Ahnung Hat, einfach mal die Fr.... halten.",0
Shopkeeper in Turkey Finds a Husky Pup with no Heartbeat &amp; Manages to Revive Him LINK,0
"@USER @USER ich nenne jeden einen Barbaren, der aus religiösem Fanatismus Musikinstrumente zerstört. Wobei Barbar noch sehr milde ist.    VOR ALLEM DIE VOLLIDIOTEN, DIE ORGELN ZERSTÖREN!!     Und überhaupt Kirchenzerstörer!",0
"Wie sehr muss der CDU und ihrer rechtskonservativen RP der Arsch auf Grundeis gehen um einen solchen Artikel (zusammen zu sehen mit dem Leitartikel/Kommentar ""Die Grünen werden zu zart angefasst"") zu verfassen? Glauben Sie Frau Marschall denn im Ernst, die Klimaziele seien kostenlos zu bekommen? Die Grünen haben nie verschwiegen, dass eine lebenswerte Zukunft nur mit Verzicht zu haben ist. Nur weiter so. Augen zu und durch.",0
Warum der EuGH die Abschiebung schwerkrimineller Flüchtlinge und Kindervergewaltiger verbietet. So viel zum Thema Sicherheit. LINK,0
"Dem Regisseur und Musiker Questlove ist es gelungen, die Geschichte der Musik in den USA zu aktualisieren.",0
Der Fahrer war doch sicher rilleeeee!,0
"""Wieso liest man nichts mehr über das Ozonloch, das Waldsterben, Gletscherabschmelzungen in den Alpen, an den beiden Polen ... u.a.m.?""  Erstgenanntes wurde durch das FCKW-Verbot wirksam bekämpft und warum Sie nichts vom Gletscherschmelzen und der Eisschmelze an den Polen lesen, kann ich Ihnen nicht sagen. Geschrieben wird jedenfalls viel darüber. ",0
"Faire Vermieter werden abgestraft Ein Vermieter, der sein Haus geerbt hat und lieber billig als teuer vermieten will, wird nach den aktuellen Bodenrichtwerten – die sich wiederum indirekt an den aktuellen Mieten orientieren - veranschlagt. Die Folge: Er musste die Mieten erhöhen, um die Erbschaftssteuer zahlen zu können.  LINK ",0
"Das ist auch gut so, das Lied war eh Sche..... Aber ob das neue gefällt und ankommt werden wir sehen. Die Hymne; ‚You‘ll Never Walk Alone’ wäre mir persönlich am liebsten gewesen. Das hat wenigstens etwas und verspricht immer wieder Gänsehaut pur. Auch wenn es mittlerweile in vielen Statien gespielt wird. Aber gut.",0
"Kann man diesem bettnässenden Juso Chef nicht einen Nüggel und ein Räppelchen geben und ihn damit in den Keller verbannen. Zu den Fütterungs Zeiten kommt dann Frau Nahles und nimmt ihn für 1/4 Stündchen auf den Arm. Ach kämen doch die GROSSEN der SPD nur für einige Stunden zurück, die würden dieses Bübchen Mores lehren.",0
"Interessant ist doch, wer die Studie in Auftrag gegeben hat. Dann wissen wir auch, was wir von dem Ergebnis zu halten haben. Noch nie wurde eine Studie erstellt, die den Interessen des Auftraggebers widersprach.",0
@USER Milch.,0
"Wikipedia: Epidemie Eine Epidemie, deutsch auch Seuche, ist die zeitliche und örtliche Häufung einer Krankheit innerhalb einer menschlichen Population.  Epedemie ist wahrscheinlich niederrheinische Mundart - oder?",0
"Sehen Sie, wie das Arschloch einfach rübergeht und seinen Drink trinkt? Jesus.",0
Bundesverdienstkreuz und Friedensnobelpreis  für Carola Rackete! Der rostige Salvini für AfD-Spenden- und Messermädel Weidel!,0
"Und er selbst will sicher zusätzlich eine Datscha vom Kollektiv. Der Bengel sollte zuerst einmal in seinem Leben richtig arbeiten bzw , ""werktätig"" werden, bevor er hier die Plattform bekommt, sein brainstorming zu plazieren. Obwohl - brain gehört nicht zu seinen wichtigsten Ausstattungsmerkmalen. Deshalb SPD! ",0
"Weiter so wir schaffen das,sowas gibt es nur bei uns.pfui☹",0
"4nevergiveup: ""Herr Lindner sollte sich mehr darum kümmern, dass Millionen Kinder bei uns gar keine Schulbildung bekommen, weil sie abgetrieben wurden,""  Mal abgesehen davon, dass ich nicht nachvollziehen kann, wie man das Thema Abtreibung in einen Kontext mit Midlife-Bafög bringen kann - die Regierungen haben in den letzten 20 Jahren die Ausgaben beschämend wenig in Bildung investiert:  LINK  ",0
"Die können meinetwegen auch die Katzenberger zur Verfassungsrichterin ernennen. Aber man möge mir mal erklären, was jetzt der Unterschied zu den allenthalben kritisierten polnischen Verhältnissen sein soll. Mir ist das Gezeter unserer Presse zu den dortigen angeblich undemokratischen Entscheidungen noch in guter Erinnerung. War das etwa Hetze?",0
"Für mich ist diese Meinungsdiktatur und Gesinnungsterror der hier herrscht, schlimmer wie der in der DDR! Die Themen sind nur andere.",0
Die nervigen Dauerempörten in diesem Land...  Greta-Dauerempörte Corona-Dauerempörte Anti-AfD-Dauerempörte  Alle in einen Sack und mal drauf hauen...man trifft immer denn Richtigen.    ,0
"Für gläubige Muslime sind Weihnachtsmärkte eine ungeheure Provokation. Warum muss man die muslimischen Mitbürger auch jedes Jahr immer wieder derartig provozieren. Man könnte das Weihnachtsfest und die Weihnachtsmärkte doch auch der Integration zuliebe einstellen. Wäre doch ein toller Vorschlag, der sicher noch von den Grün**Innen kommt.",0
"Mein Tag ist gerettet, eine von diesen überaus wichtigen Frauen mit Handy, toll. Jetzt bin auch ich davon überzeugt Frauen und ihr Geplapper sind ja SOOOO WICHTIG.",0
@USER @USER Die Hierarchie der Opfer steht dem wohl einfach in Weg. 🤨,0
Und schon haben wir die Kultur neben der Kultur...,0
"ach was ein schlechtes ausgelutschtes programm - thema . es gibt 9000 mal mehr und bessere gags und witz bezüglich der grünen , spd , cdu , fdp , linken , die partei und weiteren , weil diese genau so viel lügen und noch mehr weissagungen und versprechen daherblubbern , welche nicht eingehalten werden . aber der dumme deutsche landesbürger wählt sie immer wieder , damit er sich über den täglich gleichen schrott gewohnt aufregen kann .  ",0
Junge Männer nachts in Düsseldorf im Benz,0
"Ob jemand Migrationshintergrund hat ist mir erst mal völlig egal. Das Zusammenleben muss passen und das tut es immer häufiger nicht mehr und da fallen halt besonders unangenehm einige Zeitgenossen aus dem arabisch/islamischen Raum auf. Ich war vor Tagen mal in Lüttich (Belgien), ich dachte ich bin irgendwo auf dem Basar im nahen Osten gelandet. Wenn das die Zukunft in Europa ist, dann gute Nacht. ",0
"Die Grünen haben, was die Umweltrettung betrifft , durchaus sehr ernstzunehmende Ziele. Die Verwirklichung ihrer Anliegen machen sie aber derart schlecht, dass die Zahl derer, die sagen: Die (Verbieter, Besteuerer) haben doch einen an der Waffel!  zunimmt. Damit verbauen sie sich selbst die Verwirklichung ihrer Ziele und bewirken das Gegenteil von dem, was sie erreichen wollen, denn: Recht haben und Recht bekommen, das sind zwei Paar Schuhe. ",0
Kommt alle zu Merkel....kein Problem. Wir warten,0
"Seltsam, wie selbst die gehirngewaschensten und „fortschrittlichsten“ Typen es in einer winzigen Sekunde aufgeben, mit einer Transe auszugehen.",1
"Ich bleib bei Lügenpresse und zensiertes Staatsfernsehen, die sehen nun ihre Felle wegschwimmen.",1
"Ich kann schwule Menschen nicht ausstehen, sie tun so, als wären sie genau wie alle anderen!",1
"Was wollen die anderen Parteien noch an Hilfestellung durch die SPD als dieses Duo Infernale?  Endlich wagt sich der Obermotzki aus der Deckung und dann noch mit der jugendlichen Gesine. Herrlich, diese Realsatire.",0
"Rot-rot-„grüne“ Politik: Teuer, umweltschädlich, menschenfeindlich und nicht praktikabel. Angeblich „grüne“ Politik bedeutet Rückschritt, und nicht Fortschritt. Progressive Politik sagt Ja zum #Verbrennungsmotor. #AfD #BVG #Elektromobilität     LINK",0
Das Gegentor zum 0-2 in LEV ist Drobny nicht (alleinig) anzukreiden. Ein gefährlicher Schuß/Flatterball von Weiser hat Drobny richtigerweise zur Seite abgewehrt u. dort stand völlig ungedeckt von Verteidigern Bailey frei u. brauchte nur einzulullen. ,0
"Na, welchem Günstling wird da wieder ein fetter gutbezahlter Posten zugeschoben?",0
"Überall, wo Zuschke und Geisel ihre Finger im Spiel haben, kommt nichts Gutes raus. Frau Zuschke bekommt es nach mehrmaliger Kritik noch nicht mal hin, eine vernünftige Ampelschaltung an der Kreuzung Dreherstraße/Torfbruchstraße herzustellen.",0
"Ich würde den Kölner Polizisten gern klar und deutlich sagen, was ich von dieser Aktion halte und in welcher Tradition von polizeiähnlichen NS-Organisationen das Vorgehen steht. Leider hindern mich die AGB dieses Kommentarforums daran.",0
"Das ist lustig, wie sich Weiße über merkwürdige asiatische Frauen lustig machen.",1
"Grölemeyer!!!!  Westdeutscher Rotfunk, passt!!!!  WDR 4 kann ich nicht mehr hören, da ich zwischen 08:00 Uhr und 09:00 Uhr Frühstücke  (habe 45 Jahre gearbeitet) und jeden Tag um diese Zeit 2 bis 3 mal diesen Schreihals  hören müssen ist einfach zu viel.   Und das ich  muss ich noch mit Zwangsgebühren finanzieren.  Rote haben immer schon verstanden gut von anderer Leute Geld zu leben. Aber  dann jammern wenn die Zwangszahler anfangen anfangen aufzuwachen!!!!",0
"freierGeist65 ‎Montag‎, ‎12‎. ‎November‎ ‎2018 ….Mit einem Brunnenfrosch kann man nicht über den Ozean reden......stammt übrigens von einem Chinesen namens Dschuang Dsi, bzw. Zhuangzi.",0
"Ja Maison, wissen wir dass Sie das schon geschrieben haben. achimmg, Divus, Maison. Haben Sie noch ein paar Nicks für heute übrig mit denen Sie hier wieder rumpesten?  Sie sind nicht nur ein Troll, sondern auch Abfall der Gesellschaft. Wann sperrt die RPO Sie endlich?!",0
Ich wäre für einen Trump dankbar!,0
"-#Gendergaga  -#Klimawetter  -#Plastik  -#Afd  -E-Autos  -#Diesel  -#Frauenquote  -Flüchtl in Mexiko  Es gibt soviele wichtigere Themen wie #Innovation ,Forschung,#Armut,#Abschiebungen, Infrastruktur, #Digitalisierung, #Industrie40.Die neue grüne Politik verhindert den Fortschritt!",0
"Hoffentlich gewinnt der Deutschlandhasser Özdemir die Wahl! Dann sehen die Wähler wenigstens wohin die Grünen steuern... nochmehr Migration, nochmehr Klimakosten, nochweniger für die Deutschen! Er hat mal in England um Hilfe gegen die Deutsch gebeten!",0
Schiessbefehl muss gegen dieses Gesindel erlassen werden,1
"Das Projekt sieht eine ungefähre Investition von 353.000 Euro vor, etwa 2.753.400.000 Gs.",0
@USER @USER Was soll man dazu sagen? 🤮🤮🤮,0
"Mal eine Frage an die User, die dem Islam wieder das Wort reden und andere Foristen als rassistischen Mob bezeichnen. Sie finden also eine Religion gut, die Frauenrechte beschneidet und Gleichberechtigung ablehnt? ",0
"Sehr geehrte Frau Bundeskanzlerin, mich als Bürger würde einmal interessieren, wie man Bundeskanzler / Bundeskanzlerin wird,  wenn man zuvor einer verfassungsfeindlichen Vereinigung, nämlich der der ""FDJ"" angehörte, vielmehr sogar Sekretär bzw. Sekretärin dieser verfassungsfeindlichen Vereinigung war? Mithin also eine Leistungsfunktion in einer verfassungsfeindlichen Vereinigung inner hatte. Sicherlich haben auch Sie keine Antwort darauf.",0
Bitte gebt nicht auf :(,0
"Was wir nicht brauchen sind Politiker und Ausländer, wir müssen die alle loswerden.",1
Die linken habe über 40Jahre versucht Ihren demokratischen Sozialismus durchzusetzten. Das Ergebnisses war ein riesiges Freiluftgefängniss und hunderte von toten  an Grenze.  Wollen wir dieses idiologisch falsche und gescheitertes System nochmal?,0
Schwer kriminelle #Flüchtlinge können aufatmen: Der #EuGH hebelt die #GenferKonvention aus und beschert ihnen weitgehende Bleiberechte.  LINK,0
"Die ""Kneipentöterin"" Fr. Steffens ist aktuell im Vorstand/GF einer Krankenkasse  ( Jahrseinkommen happig) und hat offensichtlich ausgesorgt. Nach mir die Sindflut , das ist das Credo der ""Gutmenschenpolitiker""",0
"Das war ja auch, bevor überhaupt das erste Mal über eine ""Armlänge"" in Deutschland gesprochen wurde.",0
"Ja wir haben auch eine andere Wertschätzung und Kultur.
Unseren ""neuen evtl. neuen Bundesbürger"" haben das nicht?",0
"man könnte glauben, dass GRÜN wesentlich anfälliger ist für sonnenstiche als alles andere",0
"Könnte wetten, es war ein #Einzelfall LINK",0
"sorry, aber die haben doch bei dem gedanken an solch einen einsatz schon die hosen voll. Was will man auch anderes von angstbeissern erwarten.",0
"Ich habe meinen Angriff auf behinderte Menschen geplant, also haltet die Augen offen. Wenn wir beide bereit sind, greifen wir an.",1
"Trotz allem: wen interessiert denn wirklich was ein irgendwann mal ernannter ""Modepapst"" zu den Trikots sagt??? Kenne niemanden den seine Meinung interessiert, warum auch?? Ist alles Geschmacksache!! Vielleicht wollt er auch mal wieder in die Schlagzeilen, war ja wirklich sehr lange nirgendwo ein Thema dieser ""Modepapst""... Sagt ihm mal bescheid das er sich um seine Sachen Gedanken machen soll und nicht um Sachen die ihn im Grunde nichts angehen!!",0
"Früher hätte ich mit den frauentypischen Kindererziehungszeiten argumentiert. Seit Frau Doktor wieder bei uns eingezogen ist um ihr Sabbatjahr durchzuziehen sehe ich die Lage etwas anders:  Wenn die Work - Life - Balance stimmt, dann kann Frau auf die paar Euro Rente auch verzichten. ",0
"Hätte Frau Merkel in all den Jahren ihrer Amtszeit auch nur einmal ein Zeichen für das Deutsche, für Ihr Volk gesetzt, dann hätten wir durchweg weniger Problem (...zum Wohle des Deutschen Volkes...Schaden abwenden....). Aber wenn sie die Bühne der Regierung verlässt, dann hinterlässt Sie dem Deutschen Volk soviel Probleme wie noch niemand vor ihr. Noch nie wurde dieser Schwur so oft und eindeutig gebrochen wie von Mutti. ",0
"Komisch. Wenn ich auf einem Event müde werde, gehe ich nach Hause und lege mich in mein Bett. Der Zutritt in Lager- und Nebenräume ist für Gäste sowieso untersagt.  Wenn frau meint, sich darüber hinwegsetzen zu müssen, kann man dem Management daraus keinen Strick drehen. Vielmehr darf der ""Befreiungsaufwand"" der Dame ruhig auferlegt werden. Wo sie zwischenzeitlich ihre Notdurft verrichtet hat, darüber kann man(n) nur spekulieren ...",0
"Borussia sollte sich auch mal hinterfragen warum A,B und C Jugend seit Jahren der Musik in den Jugendligen nachlaufen.Da steht man fast immer nur im Mittelfeld und sogar Bochum und Köln stehen vor den Fohlen.",0
"Der Klimahysterie wird weiter Futter gegeben. Aber wegen des ansteigenden Meeresspiegels muss wohl kaum ein Mensch sein Land verlassen. Man müsste lediglich sein Handtuch weiter weg vom Meer aufschlagen, wie es jeder macht, wenn nach der Ebbe die Flut kommt. Vielmehr wird es sich, so wie jetzt auch, überwiegend um Wirtschaftsflüchtlinge handeln.",0
"Scheuer pustet seit Wochen viel zu viel Schwachsinnsemissionen in die Luft und sollte deshalb schnellstmöglich stillgelegt werden. Deutsche Umwelthilfe, bitte übernehmen Sie!",0
Mehr Migranten bedeuten mehr Wahlstimmen für die Linke,0
"Meine Meinung =   Dieser  ""Firma""  und  ""helfen"" ???? -   Wer als deutscher Waffenhersteller   seine  ""Produkte""  auf  BEIDE  Seiten   eines  ""Krisengebietes""  verkauft,   den  . . . . . . . . .    sollte man  ""abwickeln"" !!!! - ",0
"Man muss wohl akzeptieren, dass Putin eine intelligentere Lösung für die Kurden bzw. gegen deren Ausrottung und gegen die Türkei hat. Putin etabliert sich immer mehr im Mittleren Osten. Gerade dies ist zum Nachteil der demokratischen Staaten.",0
"Assad hat nicht erst in Duma Chemiewaffen,sondern 50  x vorher schon gegen seine Bevölkerung,eingesetzt!  Russland hat auf diese Chemiewaffen die UN Resulotionen,verhindert!  Russland ergeht sich in Selbstmitleid und als Opfer!  Russland war aber Garantiemacht!",1
"..hab von frau le pen schon gehört aber was ich eben gesehen habe ist einfach spitze.sie bringt es für das französiche volk und auch für uns auf den punkt. man kann nur hoffen, das sie die nächste präsidentin in frankreich wird, dann hat frau merkel aber schlechte karten und es könnte vielleicht endlich zu einem umschwung führen. nicht die gegner von der jetzigen politischen lage machen europa kaputt, sondern europa schafft, dank fr.merkel, sich selber ab. wir wollen nur hoffen, das es zu keinen gewalttätigen oder gar kriegerischen auseinandersetzungen kommt.",0
"Nah, ist schon klar, der Strom kommt aus der Steckdose. Wer zahlt eigentlich diese ganze hirnlose Protestiererei? Eigentlich sollte man die ""Klimaktivisten"" noch mal in die Schule schicken. Das sie erstmal Rechnen lernen. Denn Klimaschutz hat zu 100 % mit Mathe zu tun, ach da waren die deutschen Schüler ja besonders schlecht. statt rechnen lernen also lieber protestieren, ob das gut ist für Deutschland?",0
An einer Autobahn nåhe Dortmund glaube ich wurden auch 2 Brandsätze gefunden.. was geht hier vor ? Vielleicht doch Terroristen was sie dieses mal den Linken in die Schuhe schieben ? Oder die arbeiten zusammen...,0
Ich bin so froh - zum Glück bin ich kein Türke. Die haben es heutzutage echt hart in Deutschland mit all den Vorurteilen und den Neonazis,0
Unappetitliche Kantinen. Besonders der Gemüsefond. Wurde der Betreiber der Kantinen bestraft?,0
Laschet sie gehen für Geld über Leichen,0
"Korrekt gehandelt , die Polzei in Köln. Danke allen für ihren Einsatz! ##erwin_joachim:  ihr Kommentar voll an der Situation vorbei und nicht verständlich. schon vergessen ? Brüssel , Paris u.a ?  p.s.: der frühere verstorbene Düss.Oberbürgermeister mit (fast) gleichem Pseudonym ,würde sich von Ihrem Post strengsten  distanzieren wollen . ''murat 1992 : ich glaube, sie fühlen sich hier in Deutschland nicht wohl-  oder ? Ändern Sie Ihr Domizil doch.",0
"Der übliche Schwachsinn! Solange das Verwalten der Probleme tausende von ""Stellen"" für Faulenzer ermöglicht, kommen solche Zangengeburten heraus! Die Jungen sollten endlich von diesen 3 gescheiterten Generationen LÖSUNGEN fordern - oder Sie mit HARTZIV aufs Altenteil abschieben - das sind die einzigen Rechte, welche Sie verdienten, da Sie niemals Ihre Pflichten erfüllt haben!",0
Trump = Persona non grata! And Off Limits!,0
"Die Handydaten Rebeccas deuten darauf hin, dass sie nicht aus dem Haus gegangen ist.",0
"Verbrennen oder schreddern, die Gutmenschen tuns schon wieder.. -- Unterdessen hat eine Buchhandlung im nordrhein-westfälischen Hamm angekündigt, am Wochenende Bücher von Pirinçci vernichten zu wollen. Der Inhaber des Atrium-Buchpalastes Friedhelm Nonte möchte laut dem Westfälischen Anzeiger während des verkaufsoffenen Sonntags „ein Zeichen“ setzen. „Zwischen 13 und 17 Uhr werde Nonte seinen Bestand von Akif Pirinçci in seinem Antiquariat öffentlich schreddern. „Bürger, die sich an dieser Aktion beteiligen möchten, lädt er ein, mit Büchern ins Ladenlokal zu kommen“, heißt es in dem Bericht. LINK",0
"Signal an die Jugend: Ihr könnt im Studium ruhig chillen und wenn es an die Prüfungen geht, das Handtuch werfen. Wenn ihr gut labern könnt, eure Gegner, Konkurrenten mit Worten niedermachen könnt und ein Gespür für die richtigen Seilschaften habt, das Stimmvieh vielsagend nichtssagend abspeisen könnt, dann erwartet euch in der Politik ein von den Steuerzahlern bestens alimentiertes Pöstchen.",0
"Heißt übersetzt: Der, der mit der deutschen Flagge wedelt, zündet auch Asylheime an? Wie bekloppt ist der Mann? LINK",0
"Sehr geehrte Leserin, sehr geehrter Leser, wir haben Ihnen die Kommentarrechte für Ihr Profil entzogen. Zu dieser Maßnahme sehen wir uns gezwungen, da Sie mehrfach und/oder in erheblichem Maße gegen unsere Allgemeinen Geschäftsbedingungen verstoßen haben. Viele Grüße Ihr RP ONLINE Team  So kann man auch die Leser tot machen",0
"alles populistische Scheiße und Augenwischerei der Annegret. Die will mal wieder Beruhigungspillen verteilen. Genauso die Story, dass wenn der Staat Sozialwohnungen bauen wird, natürlich auch ein paar Deutsche davon profitieren werden. Kann ich mir schon vorstellen, dass wenn ein Flüchtlingsgetto hochgezogen wird (natürlich mit Wohnungen, in denen die Zweitfrau mit Anhang reinpasst und auch sonst ""islamkonform""), dass da auch eine deutsche ""Vorzeige""-Familie einziehen darf, die es toll und bereichernd findet unter lauter Moslems zu leben. Ich kann nur sagen: von den Linken und der SPD ist nichts zu erwarten. Aber vor CSU/CDU kann ich nur eindringlich warnen, die teilweise den Menschen nach dem Mund reden um dann doch links mit ihren Brüdern von der SPD & Co. abzubiegen. Wer der CDU, egal bei welcher Wahl, seine Stimme gibt, ist mitverantwortlich, wenn unser Land und seine Bevölkerung gelähmt bleibt, wenn unser Land weiter in den Abgrund steuert.",0
Ichhasseliebe #Türkiye,0
Für meine Feinde trag’ ich Schraubi in den Seitentaschen”,0
"Energiewende-Lüge verteuert den Strom um 114 %! Bezahlen alle, auch die Ärmsten und Rentner! #afdwählen LINK",0
"Medizinprodukte werden erst dann sicherer, wenn sie wie Medikamente oder Impfstoffe durch eine staatliche Organisation (wie z.B. das BfArM oder PEI) anständig durchgeprüft und zugelassen werden, und zwar unabhängig! Da kann Spahn labern, was immer er will, alles andere öffnet dem Lobbyismus der Hersteller noch weiter Tür und Tor.",0
Nur ein Beispiel für ein Phänomen namens Konaschu.,0
"Da hat Herr Gauland Recht!  Die AfD legt den Finger wieder einmal in unsere ""Wunde"". die Integration ist hierzulande krachend gescheitert.   Warum nur traut sich niemand der anderen etablierten und weichgespülten ""Politiker-Kaste""so ein klares Statement abzugeben?  Es ist die Angst, Wählerstimmen zu opfern.",0
Sind gewisse Rassen eigentlich wirklich anderen überlegen oder behaupten das nur irgendwelche Pseudo Wissenschaftler?,0
"Jedes Wort über eine drittklassige Schlager Tussi die andere Menschen als Idioten bezeichnet ist eins zu viel ! Und all ihre Claqueure hier outen sich ebenfalls selbst als Idioten, zudem mit schlechtem Musik Geschmack.",0
Denn sowohl Sexualstraftaten und Angriffe auf Polizisten sind in Deutschland Tabu und bei anderen Menschen ist ein Angriff nicht Tabu.Und bei ausgewiesen Personen soll ein erneuter Asylantrag erschwert werden.Was sind das für Verschärfungen die pPolitiker machen sich doch zur Lachnummer wer einmal abgeschoben ist ist abgeschoben und hat in Deutschland nichts mehr zu suchen,0
Pessach gehört zu den wichtigsten Festen des Judentums,0
"Man schaue ins hiesige Forum. Damit wäre alles bewiesen. Vielleicht stellen sich die, die einer solchen Gesellschaft ein Forum bieten, mal die Frage nach der eigenen Verantwortung. ",0
"das neue asylrecht gilt schon ab morgen  - gerade im radio gehört  - kein bzw. kaum noch bargeld  --- da lernen wir die ""schutzbedürftigten ""   mal so richtig kennen !",0
"Och Leute, immer nur motzen!  Dann kommt mal nach Berlin auf die diversen Bezirksämter! Dann wißt ihr, was für reinen tollen Service Neuss hat. Ohne Termin geht dort z.B. rein gar nix. Und wer z.B. ein Auto an- oder ummelden will, der kann auch gerne mal 6 Monate warten. Also immer schön den Ball flach halten. Ich habe das Neusser Bürgeramt in lieber und guter Erinnerung!",0
"Wenn Sie in einem Zoo leben und draußen wahrscheinlich einer Gruppe Affen begegnen, nehmen Sie eine große Dose Bärenstreitkolben mit. Es ist keine Schande, dies zu tun. Sicher, das System wird Sie immer noch wegen irgendetwas verfolgen, aber es ist besser, als wegen „Mordes“ ins Gefängnis zu gehen, wenn Sie gezwungen werden, einen von ihnen zu erschießen, während die anderen mit ihren neuen iPhones die Polizei rufen",1
"Ja, Frau Strack-Zimmermann, dann mal ran.Zutrauen würde ich Ihr das Amt. Eine Frau mit Grundsätzen und kein Wischi-Waschi wie die Leitung von Herrn Geisel.",0
"Vor 40 Jahren dachte ich, dass die Scientology Church eine große Gefahr für unser Land ist. Nein, ist sie nicht. Es ist die große Koalition, die in den letzen Monaten schon dreimal abgewählt wurde, aber immer noch Unheil anstiftet.",0
"Bleibt zu hoffen, dass alle Kriminellen dieser Clans abgeschoben werden. Ohne Rückkehrerlaubnis......",0
@USER Doppelmoral ist deren einziger moralischer Standard.,0
"Das Ding wird uns in Deutschland ganz hart auf die ohnehin schon platt getretenen Füße fallen, insbesondere auf die Füße der kleinen Leute und der Steuerzahler. Die anderen 163 Unterzeichnerstaaten werden meist keine Nachteile dadurch haben. Im Gegenteil können und dürfen sie ihre überschüssigen ""Fachkräfte"" kostenlos Richtung Europa und Deutschland schicken. ",0
"Fettleibigkeit ist ein westliches Phänomen, dass ihren Ursprung im arabischen Raum nimmt, weil ein hinterlistiger Alibaba sein Genie verwendet hat, um diese Seuche um die Welt zu verbreiten.",1
"Das war wieder klar - eine Weichspülerlösung, was in der Folge wieder zu nichts effektives führen wird, mit der Folge, dass wir künftig nicht nur islamistische Gefährder unter uns haben, sondern auch anerkannte Terroristen - die wir auch nicht los werden... Was ist mit der SPD los ... man fasse sich an den Kopf! Die AfD wird`s freuen! ",0
Auch ein grüner Landtags-Kandidat scheint Probleme mit seinem Twitter-Account zu haben.  :)  #TwitterSperrt #HetzlichenDank LINK,0
"Das ZDF, wer schaut sich diesen Sender noch an? Dieser Sender ist  für mich das Sprachrohr  und Vollstrecker im Sinne der Merkel CDU. Ob Frey oder KLAUS KLEBER , der ja sogar bei der Berichterstattung auf Kommando heulen kann, nein danke. Sie sollten lieber mal Fr. MERKELS VERGANGENHEIT unter die Lupe nehmen. Höcke ist dagegen Peanuts. Aber das dürfen sie ja nicht. Fr MERKEL muß geschützt werden. Oder nicht? ",0
Nach Öln.....?? Iieh... bah... pfui,0
Alles Gute und viel Erfolg... Drücke die Daumen... :-),0
Da sieht man was alles auf uns zu kommmt !!,0
"Bin ja gespannt, ob man die Täter ermittelt . Ich glaube kaum, wie beim G20 in Hamburg. Bis heute doch alles dürftig. Die Handschrift, die gleiche. Natürlich haben viele Politiker durch den Einzug der AfD in allen politischen Ämtern in diesem Land  ihren Job verloren. Die Merkel-Medien lauern jeden Tag darauf, der AfD in der Berichterstattung zu schaden. Das versuchte Tötungsdelikt an den AfD-Politiker wird der AfD nur helfen, daß Wähler sich das Parteiprogramm  anschauen und sie wählen.  ",0
